image_name,mean_green,std_green,mean_red,std_red,mean_hue,std_hue,mean_saturation,contrast,homogeneity,label
6e67c953-5934-439c-8303-e1762793a36a___PSU_CG 2181_270deg.JPG,0.40752958409926465,0.110995790477039,0.4144277535232843,0.13807653221121796,0.6647274081267458,0.1961600992606313,0.2026553883272059,233.8263410433111,0.11355765671807531,Tomato_mosaic_virus
76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268.JPG,0.44084903492647054,0.13209368819929918,0.44120447495404413,0.1599827380535252,0.6472372555865922,0.19867420908825661,0.18542288985906863,163.46419783464515,0.13665647382852886,Tomato_mosaic_virus
c9bbf37c-d34f-41b7-9134-e3b81f4e739e___PSU_CG 2145.JPG,0.37426087622549015,0.12840132371072835,0.3646297679227941,0.15855631556822167,0.617376402103701,0.18551496244921836,0.22636431525735295,159.313484251971,0.15909664244511124,Tomato_mosaic_virus
0dae2780-43e7-40ac-ae45-95e5318c8f32___PSU_CG 2290_180deg.JPG,0.49789847579656854,0.12420938220864829,0.49657796223958334,0.17230039192123456,0.6643881344928423,0.2995578785805495,0.24920343137254897,278.1029158464632,0.09747190713783048,Tomato_mosaic_virus
6b15d0fc-1089-4f54-955a-0d1ebbf0ab30___PSU_CG 2364_newPixel25.JPG,0.9310606713388481,0.1707101090335381,0.8997142118566177,0.20166457967459545,0.34139452033868717,0.3634932580564814,0.08450688380821078,396.8107775590509,0.5021599981895974,Tomato_mosaic_virus
a142b58c-1713-4e17-a68c-96eaf4b5ae23___PSU_CG 2219_270deg.JPG,0.4021505916819853,0.0997024379468665,0.4065441655177696,0.11901135964876045,0.6973031326379191,0.3158294607451326,0.2568158318014706,276.42341289370626,0.08980205811948584,Tomato_mosaic_virus
b8972ee2-b576-4fdd-bb69-f8c43b87471b___PSU_CG 2060_newPixel25.JPG,0.8861600988051472,0.16008435075690278,0.8700130687040442,0.2004976037480819,0.5921405813547486,0.29022651270300603,0.14160587086397058,494.7498769684965,0.1920006293502515,Tomato_mosaic_virus
5fe42ce9-0173-49ba-9cd5-9c4fb3f24883___PSU_CG 2351_newPixel25.JPG,0.9490863874846814,0.12978669567962187,0.9207878561580882,0.16808101359063757,0.22425578026798187,0.3142859115250558,0.07282571231617647,472.30579478345936,0.5691339169351988,Tomato_mosaic_virus
8e59061b-3802-4297-8724-a001efb95268___PSU_CG 2064_180deg.JPG,0.4800125421262255,0.14047439121514094,0.4977586933210784,0.1716086157964804,0.6770732176370461,0.2511014484051139,0.20901166130514703,295.4921875000048,0.12180402828454663,Tomato_mosaic_virus
f85cef40-132b-4be8-8781-d8e5c14c7f22___PSU_CG 2242_newPixel25.JPG,0.9328201593137255,0.1503888426922953,0.8930743049172795,0.19660420202648138,0.4168179474729399,0.36287567101714746,0.09086937997855393,607.1996186023578,0.41664204205041866,Tomato_mosaic_virus
8af472ce-108f-4478-807f-cdf8f4cbdceb___PSU_CG 2218_newPixel25.JPG,0.9371639476102942,0.11303486873673506,0.9086624444699756,0.16426553528327334,0.46574359233152934,0.37988175182700046,0.15285237630208331,447.88736466534914,0.3334866150645728,Tomato_mosaic_virus
7569fab7-ac19-4ac4-a01b-b77a4abb0c29___PSU_CG 2350.JPG,0.4426063687193627,0.1570354266235488,0.4551415536917892,0.1931857752318872,0.7040633729050281,0.28368467213351817,0.20216160194546567,305.7460014763875,0.10343067984206376,Tomato_mosaic_virus
39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG 2106_newPixel25.JPG,0.9767231062346814,0.06891866027635428,0.9555884267769608,0.10298191759863362,0.21642350351344272,0.304406395182557,0.0936013614430147,257.81539124015666,0.565739469307345,Tomato_mosaic_virus
f464b52d-2c7e-4086-abdb-99a2c5e1a9da___PSU_CG 2174_90deg.JPG,0.42672669653799017,0.0966364251292918,0.4028219784007353,0.10895184155943757,0.6255237430167598,0.1346316857052085,0.25344932406556375,204.09288877953236,0.09968351649083397,Tomato_mosaic_virus
fcf80369-b340-4a7c-becc-8a600eb73447___PSU_CG 2175_newPixel25.JPG,0.9263971066942402,0.13693725672551954,0.904181027879902,0.17525301502055043,0.4805502438678422,0.3683435591138128,0.09105224609374998,374.4081569881846,0.3614841356566646,Tomato_mosaic_virus
3790abe5-03cb-4d5c-bfaa-9dcbc64debb2___PSU_CG 2402_newPixel25.JPG,0.8861778109681373,0.22283731409138852,0.8509473613664216,0.2648079032575441,0.2682829276143506,0.33101562472998786,0.11660682827818628,598.954601377958,0.4771963625758703,Tomato_mosaic_virus
9fb02b86-77fe-450a-a85e-276cf7d1c1fb___PSU_CG 2376_270deg.JPG,0.38948926738664225,0.09969384287509506,0.39679625268075974,0.1336977581402218,0.656260229355796,0.23997161743787215,0.25079728668811274,228.60008612205274,0.11126017364622762,Tomato_mosaic_virus
c668017b-5c87-4f2e-90ab-021b81f48b1b___PSU_CG 2272.JPG,0.47573673023897056,0.11963237337151429,0.47010330499387254,0.15904483184919097,0.6333345381241271,0.23262732977423628,0.21848934397977943,278.9547244094609,0.0824565503369664,Tomato_mosaic_virus
69d3740b-5aba-47e2-ae2f-46541333c3a5___PSU_CG 2420.JPG,0.39764404296875,0.11509139824867841,0.42121294806985293,0.15168647296276783,0.6903945667117668,0.2383187775687352,0.2128037396599265,300.66701525591094,0.08611417519107273,Tomato_mosaic_virus
d82c0de0-bd22-464c-b511-1aad0a44f005___PSU_CG 2384_new30degFlipLR.JPG,0.46852548636642155,0.23076155893413303,0.4656901041666667,0.2530516149247973,0.5765026241707402,0.33040035191378486,0.20499937768075982,384.56040846457825,0.20248586514291111,Tomato_mosaic_virus
23987cfe-9866-46ce-b4ec-49ad82ede267___PSU_CG 2224_new30degFlipLR.JPG,0.36536841299019607,0.18873347849073405,0.3591708314185049,0.20023649049304773,0.5551034938023743,0.34815401168223764,0.23525534237132356,329.14087106301,0.19966070573165673,Tomato_mosaic_virus
4ab92098-cb26-40ef-b145-fbd1cdde9bd5___PSU_CG 2392.JPG,0.47277879901960784,0.1217478088543748,0.4910986806832107,0.16499737091040678,0.6866420980272347,0.27712268443916116,0.2135098326439951,350.25707431102893,0.11687671385075397,Tomato_mosaic_virus
33f5422e-7889-4ab4-ab53-93507cc83f78___PSU_CG 2261_270deg.JPG,0.3650455250459559,0.10850060050558447,0.34815841375612744,0.10112513618824405,0.6214463217964384,0.23268546740724824,0.31345813227634806,193.71382874016263,0.11852122296405199,Tomato_mosaic_virus
ba31b5ca-1a78-46f9-a76a-c203d81077d4___PSU_CG 2401_90deg.JPG,0.4948567708333333,0.15721052917454129,0.519357000612745,0.1950580906616278,0.7201636969710197,0.2527428232990191,0.1663275026807598,452.8138533464649,0.08533149450047381,Tomato_mosaic_virus
1ccfd473-6b3d-47a9-897b-0653d7683d75___PSU_CG 2163.JPG,0.5077074237898285,0.1441176548023786,0.5250471526501226,0.17066323793570182,0.6599008570836244,0.2874047132567361,0.19430410347732843,412.9745939960693,0.08946616927505596,Tomato_mosaic_virus
e8c8a6a2-f3e4-4b4d-986b-76031a36abf4___PSU_CG 2371_new30degFlipLR.JPG,0.3574764476102941,0.18204058944112883,0.3556408452052696,0.20533479622556366,0.5592811627094971,0.2878616821444599,0.20794653799019608,315.05493356300116,0.19771676035118263,Tomato_mosaic_virus
5fe42ce9-0173-49ba-9cd5-9c4fb3f24883___PSU_CG 2351_270deg.JPG,0.508215092677696,0.10804597317391378,0.5315128102022059,0.15290108575816888,0.7200654951553771,0.2643449800015103,0.17731478821997548,407.85814468504515,0.07556270524278393,Tomato_mosaic_virus
ee5d3bda-66ef-4de8-878d-e345c3eae676___PSU_CG 2086_270deg.JPG,0.4198704139859069,0.11942696520345061,0.42297459022671574,0.14567827546985268,0.6525445863521299,0.19909035370969355,0.19887072993259802,286.8518085629975,0.10737307139638376,Tomato_mosaic_virus
05205449-e0d0-4d2f-a2fb-6f1fc0e2e9c5___Crnl_L.Mold 8717.JPG,0.5103534773284314,0.14446972208889663,0.48480080997242647,0.15839397743646672,0.4970147330001746,0.24300530597421308,0.2737462660845588,338.9232898622101,0.10880421940157033,Leaf_Mold
abc565cd-fe1c-4839-ad1f-5721d4506a2c___Crnl_L.Mold 9082_flipTB.JPG,0.47651750153186273,0.1740563084165419,0.5055771771599264,0.16415606363999707,0.5385551239525139,0.2769981102560755,0.26030201631433825,300.03155757876186,0.10797221562528794,Leaf_Mold
0ee63bfa-d01f-4adb-b954-924f271a4d4f___Crnl_L.Mold 9022.JPG,0.3915879193474265,0.11988246326883918,0.3381558287377451,0.09852669320650911,0.5191807240747207,0.18222954662537724,0.38337833180147063,105.92962598425402,0.1685092716499297,Leaf_Mold
722e11c3-9b08-4192-9ad0-142e9240914c___Crnl_L.Mold 8920_flipTB.JPG,0.469741641773897,0.21520101031791522,0.44677016314338236,0.2175983357103645,0.44187032177461594,0.24405283391339136,0.2864262599571078,364.0231299212803,0.17237913533809873,Leaf_Mold
4721ba47-ec00-4557-bca6-ba454ddcb9a9___Crnl_L.Mold 6722_flipTB.JPG,0.500130926393995,0.13689109389136023,0.522591863893995,0.1637853994464972,0.22186995351780725,0.34909746645354406,0.18460047104779415,261.31815944881913,0.10198789501276155,Leaf_Mold
e8e4c7fa-6c75-470a-888a-0763cade48bc___Crnl_L.Mold 7099_flipTB.JPG,0.4055618585324755,0.07624058917795894,0.3043416341145833,0.09709842730307659,0.5565662916812151,0.08534431895650947,0.39503844018075973,30.95127952755917,0.23215825159730208,Leaf_Mold
77219bfa-b44d-449d-a7bc-3f27d26ffd6a___Crnl_L.Mold 6545_flipTB.JPG,0.36736533969056373,0.14636754122226311,0.3568182253370098,0.18020266073814928,0.47777740649004885,0.37823484527638035,0.2716030943627451,180.29693651575266,0.171811899172952,Leaf_Mold
c08002a0-531c-46b0-b580-e9419eac30af___Crnl_L.Mold 6518_flipTB.JPG,0.4539708754595587,0.1624703894045048,0.46134440104166663,0.19685071133973994,0.552222566231669,0.40790193410001024,0.2230890012254902,290.92033710630716,0.12206742409166878,Leaf_Mold
a5639de3-303c-4066-b3a0-a72aa73ef818___Crnl_L.Mold 6740_180deg.JPG,0.4794622683057598,0.16904171062271325,0.48678505093443625,0.21253215720758473,0.4292824175104748,0.41026924166608186,0.22627000995710783,232.0021530511854,0.12683634864037954,Leaf_Mold
8be97a5e-3c99-4cd5-9faf-9aad0f599702___Crnl_L.Mold 6659.JPG,0.49257166245404416,0.14006579849757045,0.49554826325061274,0.1839934328879763,0.1417826220975908,0.22496035510158413,0.21867244944852937,261.3874876968563,0.10863215302172377,Leaf_Mold
f28805ce-de82-49bf-be6c-aa8c9c71a595___Crnl_L.Mold 8815.JPG,0.5145256491268382,0.155635617164762,0.49711459290747545,0.16313202225724524,0.5213207053072626,0.24061741393325126,0.2507336186427696,292.49372539370415,0.125455350870525,Leaf_Mold
a9fbf5e6-bec9-4845-9659-237d9c67f8eb___Crnl_L.Mold 8624_flipTB.JPG,0.522808957567402,0.1564048247000518,0.49612486596200983,0.1638092559925323,0.5104960010038408,0.23349381146785095,0.2492587220435049,277.4732406496115,0.13521588542171506,Leaf_Mold
4babadaf-7d3f-4cc8-8179-05d86893dd97___Crnl_L.Mold 9096.JPG,0.4234152401194853,0.15728067146053937,0.4309917375153186,0.1350404373690516,0.5390488608589385,0.24905711463814534,0.3407743566176471,98.09190452756108,0.14953999336400126,Leaf_Mold
a47a2d12-bac3-43c8-88d3-0f35e6884381___Crnl_L.Mold 8688_180deg.JPG,0.49599633310355384,0.1946394540961639,0.46809488932291665,0.19589570471950715,0.5118629839167248,0.24116209710435893,0.24691569010416664,215.90022145669704,0.20100626814077172,Leaf_Mold
e40da81e-07e7-4914-af0d-461a2b1a10ec___Crnl_L.Mold 7101_180deg.JPG,0.38943325865502454,0.06753218305372262,0.3172128714767156,0.08861230113658271,0.571940672464211,0.09209790969721138,0.34646474800857835,36.400406003937015,0.22142115501756876,Leaf_Mold
5673859a-ec42-4fc0-80ec-44cc3203c7be___Crnl_L.Mold 8768_flipTB.JPG,0.5334570791207107,0.14498164304529726,0.5244363223805147,0.1442227215922717,0.5091372015755936,0.26005518236434594,0.26419581992953434,253.71875000000682,0.1252255265253612,Leaf_Mold
158d72b9-7f14-4466-9b20-13909636294f___Crnl_L.Mold 8829_flipTB.JPG,0.4931951784620098,0.12927141808409834,0.4556827320772059,0.145556042458724,0.5057587863346719,0.23025406540738555,0.26899414062500004,242.23129921260667,0.16264828846451687,Leaf_Mold
59be5fe5-77f9-4538-a3c9-8c3be20f662d___Crnl_L.Mold 8938.JPG,0.42445211971507346,0.12011883462095463,0.33314950980392155,0.107269924435571,0.48665682829958107,0.1522336236044497,0.35801188151041663,102.97754675197035,0.1723887980626756,Leaf_Mold
af1c1bf4-43b5-47ff-aade-ebd32635f77a___Crnl_L.Mold 7045_180deg.JPG,0.4405912511488971,0.09800403938826789,0.41214599609375,0.14183974396772428,0.6051758494457053,0.20640368988866295,0.17756658815870097,78.5677288385826,0.1604265733182739,Leaf_Mold
1c03ffcb-9476-453c-96be-5bd1f629b2d1___Crnl_L.Mold 8853.JPG,0.5059565525428922,0.1406268093035595,0.47161721622242647,0.14879328776969158,0.4586079347067039,0.24956544373209377,0.3100121591605392,406.58329232284024,0.11037744113894893,Leaf_Mold
41bd0cc9-46c1-4c6a-a6d5-1d21a6aca540___Crnl_L.Mold 8749_flipTB.JPG,0.49098331227022063,0.15983553881016216,0.4902853573069853,0.15505377745137175,0.5507451062761872,0.2588054333282654,0.265228391161152,319.7495693897743,0.11013981298831979,Leaf_Mold
9829462d-ce9d-4f1e-a44c-bb586a4a5f83___Crnl_L.Mold 6948.JPG,0.4563428691789216,0.1015097655617605,0.3929594152113971,0.13373357520804025,0.5305902065511523,0.13937511749632842,0.2344180836397059,53.45939960629902,0.21072437147168657,Leaf_Mold
e1af66f2-f7a8-4ae8-8f79-f9b8e8508d58___Crnl_L.Mold 8697.JPG,0.5077033547794118,0.17132010839168582,0.4809649299172794,0.1792387725204863,0.5206888720975907,0.2288319231303642,0.25875651041666664,314.8216658464646,0.13660891503495234,Leaf_Mold
b31c5c8a-aac0-4cad-af32-2b10e2fa64f6___Crnl_L.Mold 7053.JPG,0.47158657896752454,0.07356457975286942,0.4484245749080883,0.09970207630353371,0.599891705219972,0.1652950399737235,0.15958371629901963,61.13804133858275,0.17611877695998507,Leaf_Mold
86bcc70f-66dd-40ec-8bf5-d260f58cb25d___Crnl_L.Mold 7004_180deg.JPG,0.4232902975643383,0.17695109344341794,0.4139112285539216,0.23029547287144006,0.44755852555429465,0.3034191944763982,0.2032147575827206,80.72102608267856,0.19219773909167442,Leaf_Mold
4176b39b-a3b7-4611-b05b-b4020269bae3___Crnl_L.Mold 7115.JPG,0.4187071557138481,0.10299330465145297,0.3409143784466912,0.1290790410551933,0.5505446109025838,0.09193170630325562,0.3190338733149509,70.44475885826753,0.162982030633031,Leaf_Mold
f2da011d-7004-40de-ba61-9e9fe12ad6b0___Crnl_L.Mold 7143_180deg.JPG,0.3991021848192402,0.08397329105814545,0.3629605162377451,0.12189365418655829,0.5755233338425281,0.1443340893711373,0.20367862477022058,70.08310777559099,0.15336949596872576,Leaf_Mold
8989f67e-ccc0-4d37-a950-59d3a69856fe___Crnl_L.Mold 7175_flipTB.JPG,0.41927753523284317,0.07247898954408176,0.38250852098651966,0.09474208458476784,0.5749334409916201,0.13763518944909955,0.22214092179840686,82.94045275590524,0.1457387455331217,Leaf_Mold
6371bae8-f9d4-4b4c-88d7-96de89c4c14a___Crnl_L.Mold 7058_180deg.JPG,0.4412221871170343,0.07278840371258259,0.3912071078431373,0.101355276869799,0.5581044458144204,0.1311800955144521,0.22964154411764706,68.58999753937026,0.15246565391813052,Leaf_Mold
60f7b149-4286-4101-a156-9bf5551261d7___Crnl_L.Mold 7137_180deg.JPG,0.3680582682291667,0.07303512152229612,0.3022161745557598,0.08405397473391638,0.5834933659217878,0.08401799317535129,0.3739810719209558,57.28426427165371,0.1722254771204466,Leaf_Mold
50a47a28-bbe5-43fb-a2b9-f13c3805de0c___Crnl_L.Mold 6572.JPG,0.4572897518382353,0.1268290132416882,0.46072279986213227,0.17582902886347707,0.4911328534174231,0.4128993730606546,0.21452158011642156,247.30210383858204,0.10267154172634729,Leaf_Mold
cb9effb5-7029-410e-8270-8efb36fb124a___Crnl_L.Mold 8841_180deg.JPG,0.5293526443780636,0.14961391950827416,0.5047585880055147,0.15485674242044015,0.4941999552636174,0.24491478310993842,0.24869289024203428,318.87192421260784,0.13515711074972547,Leaf_Mold
10671d95-f882-4e19-994f-b35917d2c763___Crnl_L.Mold 9098_flipTB.JPG,0.4416520660998775,0.18340955997180616,0.4358118393841912,0.16848487916580399,0.5811181095059358,0.19985068326037883,0.3147599762561275,155.64806840551861,0.1612378546179701,Leaf_Mold
802b8083-7628-4974-8d38-ffe2d82ad62f___Crnl_L.Mold 8997.JPG,0.34735729741115196,0.09310838232100885,0.2713094075520833,0.10434402663492846,0.5563518161880239,0.10568463139579491,0.41476978975183826,89.84522637795409,0.18609497369974953,Leaf_Mold
a6a109c7-b0f1-4475-8b50-22681c59a909___Crnl_L.Mold 6551_flipTB.JPG,0.4519117168351715,0.1569236336060624,0.46082428576899503,0.17593136331310807,0.4451750856538059,0.404316019280048,0.28247357536764706,242.87444635827225,0.12495146607653883,Leaf_Mold
be2680f9-cdba-44e5-8834-7bc5b615a0ea___Crnl_L.Mold 7158_flipTB.JPG,0.3783284505208333,0.1157426780744726,0.3188014610140932,0.14142886018960693,0.5529563520207752,0.10082415739976258,0.2865255916819853,53.79466043307126,0.19512713104924978,Leaf_Mold
0857ce1f-5347-493a-acd9-77b698950b45___Crnl_L.Mold 6748.JPG,0.49351663028492637,0.1502120711655099,0.49728094362745096,0.19531475978484128,0.21354803159916202,0.3124429080146464,0.22225988051470588,289.36515748031997,0.10258676833987444,Leaf_Mold
59b7a40e-6049-424d-a05e-21a16570f170___Crnl_L.Mold 9153_flipTB.JPG,0.41350767846200975,0.10477322794855727,0.3391465130974265,0.09204091672619212,0.5508982056346021,0.12898127322231007,0.3810142367493873,93.17839566929221,0.17727552379316744,Leaf_Mold
4a46bb5d-fbbc-4607-82f0-ed5b98da8a9b___Crnl_L.Mold 6721.JPG,0.44824793198529406,0.1929796974306908,0.4585894416360294,0.21356180107708334,0.3185595293950768,0.3776799934460866,0.24204771752450976,230.6365649606382,0.174473445889075,Leaf_Mold
63d32854-5b4d-44c6-9695-96e12812916e___Crnl_L.Mold 9076_180deg.JPG,0.38253580729166664,0.13711998513813112,0.4515163047640932,0.10366665164075148,0.605698910505412,0.2909182454969876,0.3429019703584558,209.53998523622454,0.12009943940810981,Leaf_Mold
706355a7-3ca5-4a79-b946-6fecf0b17277___Crnl_L.Mold 8990_180deg.JPG,0.39672109566482844,0.10979989088263517,0.32298751531862746,0.11201464390135539,0.5113781124519903,0.14202202329437608,0.33569886450674014,55.200602854330825,0.2277247152856106,Leaf_Mold
63d32854-5b4d-44c6-9695-96e12812916e___Crnl_L.Mold 9076.JPG,0.3825434666053922,0.1371137315605798,0.45148925781249993,0.1037066966091842,0.6059236153543994,0.2908060868862778,0.3432732077205882,209.43750000000534,0.12055223170007909,Leaf_Mold
a5639de3-303c-4066-b3a0-a72aa73ef818___Crnl_L.Mold 6740_flipTB.JPG,0.479464422487745,0.16904107278950348,0.48677834903492645,0.2125398886293916,0.42876140232192733,0.41023164335342494,0.22620586320465685,231.97293307086997,0.12684037720648303,Leaf_Mold
63ed021f-afc3-44cc-ab70-0bacc9815d3e___Crnl_L.Mold 6997_180deg.JPG,0.5053718118106618,0.09665992894013652,0.5249100030637255,0.15057040218367326,0.7203014522957402,0.3296811329731908,0.17649739583333332,170.538262795277,0.10810000765654688,Leaf_Mold
bd6dc03e-b3f0-4b30-81f8-8ac3205d4d49___Crnl_L.Mold 8849_flipTB.JPG,0.5059862323835784,0.15694444063437737,0.4966007008272058,0.16699385271219216,0.568729336701292,0.23729669215863064,0.22177638633578428,322.18430118110734,0.13606296038978094,Leaf_Mold
dbd8242c-1c4c-4d6a-97ba-6cb26fffec49___Crnl_L.Mold 7145_180deg.JPG,0.4104331820618873,0.07714988916319636,0.3732369217218138,0.1146664655357414,0.5855746988477655,0.13105896878993642,0.20637613932291665,56.049950787401734,0.17614138208101035,Leaf_Mold
91fca18d-8401-46d7-a173-cc549261b37f___Crnl_L.Mold 8662.JPG,0.4851543351715686,0.15356550235535238,0.47606320848651956,0.15471849881387098,0.5240645595103003,0.2558376013750996,0.2775639552696078,254.13385826772242,0.14082670556490465,Leaf_Mold
8955f58d-9250-4070-9a6e-ebac0f4e473c___Crnl_L.Mold 9037_180deg.JPG,0.4350947361366421,0.1600894770429817,0.39375502642463234,0.13660779179727697,0.5184230697887571,0.19850463795294693,0.2947488223805147,153.2430487204764,0.18564306285186088,Leaf_Mold
1b561161-1e63-4de0-889a-9c7b13487e18___Crnl_L.Mold 6596.JPG,0.44971588733149503,0.13942474959823514,0.46355530981924015,0.18119840141730997,0.41546971837901536,0.40855316966754834,0.2505445293351716,232.37100147638137,0.12046013386761413,Leaf_Mold
6911d2dc-3f23-4a99-bf13-69a61f83585c___Crnl_L.Mold 8786_180deg.JPG,0.5272393918504901,0.15659655047269355,0.5192995557598039,0.1612008586550628,0.5539929267414456,0.24738296504953977,0.2315819833792892,293.1213705708715,0.1411287348513846,Leaf_Mold
90d8cc22-bf80-4882-ae80-0a8e02c7ef92___Crnl_L.Mold 6789_flipTB.JPG,0.4897453756893382,0.17137856185967237,0.4940211875765931,0.2106196612015864,0.22399186288844275,0.3189031993962659,0.19575841567095587,248.82424950787828,0.13946857897336665,Leaf_Mold
be1b7152-f0f2-431c-9635-29c4ca31fb5b___Crnl_L.Mold 7111_180deg.JPG,0.3667569029564951,0.09168617804932028,0.2793942918964461,0.11536292727731037,0.5487609522302723,0.08639016877681777,0.38584846047794114,45.33550688976388,0.19956406051395753,Leaf_Mold
156f079b-411f-41db-8023-fa934de343f9___Crnl_L.Mold 7039_180deg.JPG,0.4483147116268382,0.07948260918267781,0.41705633425245103,0.10687798461134101,0.5797163467833449,0.1555430816656288,0.1982833563112745,51.85672982283458,0.22155269212157228,Leaf_Mold
735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998_flipTB.JPG,0.4321279488357843,0.10003009802526312,0.3618748085171568,0.1091738925831544,0.5505906430036662,0.11801137762442122,0.32112725949754906,108.74366387795256,0.21336279206685244,Leaf_Mold
32902cc7-5db6-4148-8b4e-0d04199edd98___Crnl_L.Mold 6766_flipTB.JPG,0.46697686887254897,0.1551958247870853,0.466177428002451,0.2043920621440729,0.1414627842396997,0.17253466343396878,0.2220037722120098,206.22742372047637,0.13294684434377513,Leaf_Mold
35343df4-2017-47f9-a5ef-d08bd52dfd7c___Crnl_L.Mold 8827_flipTB.JPG,0.5323771158854166,0.11876222296133145,0.49782930261948527,0.1433520203432696,0.5166697582053073,0.24020844329622443,0.2580683689491421,281.5585014763815,0.14783195224881157,Leaf_Mold
676a35ff-f0b2-43c8-bb58-ab531c46516a___Crnl_L.Mold 9005_flipTB.JPG,0.3981833065257353,0.10813703668688236,0.30655972349877453,0.1024598265887689,0.552123341480447,0.1234115071619099,0.4377585018382353,61.0535187007884,0.2229030592583149,Leaf_Mold
240a5b33-6071-4129-b017-1c7bba52a690___Crnl_L.Mold 6991_180deg.JPG,0.4733223709405637,0.0984722782111626,0.47193794998468136,0.15801465368124407,0.673583984375,0.3145228660719912,0.17944982192095588,118.14228592519859,0.13358697689342083,Leaf_Mold
d6a9f74c-1b76-4b09-860c-2a68fb605c4f___Crnl_L.Mold 6894_flipTB.JPG,0.44565645105698526,0.12883666860486845,0.4562823127297794,0.17718463807123913,0.2725659588861732,0.3581472330949493,0.20487395641850492,206.19445127953253,0.11079244341038438,Leaf_Mold
c037b9ad-fa8f-4bbf-a38f-ec0cd6db860d___Crnl_L.Mold 9024_180deg.JPG,0.5073632333792892,0.14662951351222406,0.4541235830269609,0.1357799950013657,0.48279320061539804,0.20714201429182424,0.3364372702205882,171.89800688976788,0.1449690257203231,Leaf_Mold
9dd60be7-b16d-493d-acdf-f5b7446754c7___Crnl_L.Mold 8782.JPG,0.5103793275122548,0.16078123498071087,0.4913365981158088,0.16662117535070883,0.503755537491271,0.26153698640344,0.26331763174019607,250.69094488189617,0.16875478946268962,Leaf_Mold
78cfaa28-9259-4225-8641-5dfaceab2118___Crnl_L.Mold 6690_180deg.JPG,0.4533655503216911,0.17847169021496082,0.44811748429840687,0.21692338529053987,0.4409053525445182,0.38567300556983936,0.23429026884191176,245.55524114173838,0.13264749074925114,Leaf_Mold
e40da81e-07e7-4914-af0d-461a2b1a10ec___Crnl_L.Mold 7101.JPG,0.3894334980085785,0.06753239424419288,0.3172164617800245,0.08861331965783131,0.5720075042554121,0.09201977274676222,0.346462833180147,36.4223056102362,0.22129857666781827,Leaf_Mold
eab7f198-a04b-4e25-b329-41e7666d1fde___Crnl_L.Mold 6773_180deg.JPG,0.5155900543811274,0.15442219602417542,0.515456973805147,0.20832261899381296,0.4212291866707402,0.4086610124969556,0.1970169366574755,242.02497539370523,0.1114434709555304,Leaf_Mold
95a5ac3d-50d3-426c-83a6-3fd47fc8c58b___Crnl_L.Mold 6609.JPG,0.4721679687499999,0.12884063738655877,0.45595583448223037,0.1730856203147506,0.3494975340432961,0.36570603541040647,0.25308718213848036,198.11140501968663,0.11595935060803478,Leaf_Mold
33021b9c-389e-4d58-99c5-13b36a496f09___Crnl_L.Mold 6961_flipTB.JPG,0.4157365387561275,0.08371918643073721,0.37618336397058827,0.1100073380082825,0.574673956332926,0.14864524131646736,0.19383664598651962,85.32824803149603,0.13813147532010842,Leaf_Mold
b2af1e31-5779-4c69-bca8-c2d2c3c7bc34___Crnl_L.Mold 6808.JPG,0.47619126263786765,0.11559791068814428,0.4985310872395833,0.15874215568213687,0.16851738444919692,0.29595473602755673,0.2036656996783088,255.66830708662025,0.09226899878243207,Leaf_Mold
41836b15-e96b-4d31-98c5-f9078970dd21___Crnl_L.Mold 6530.JPG,0.4629571652879902,0.16311028813640557,0.4777104396446078,0.18365028161616467,0.525311177003317,0.411834130436671,0.2042164522058823,241.92611958661985,0.15110422112611196,Leaf_Mold
82fc0697-cf02-48f0-8a16-23018cee64db___Crnl_L.Mold 6584_flipTB.JPG,0.43625895182291663,0.11948354716124272,0.43863118489583325,0.1698254351194946,0.5781413669692738,0.40269214357533434,0.20949348000919116,242.14874507874444,0.10808312573184832,Leaf_Mold
9a067a91-70b3-4801-9a25-bb86f8d0691e___Crnl_L.Mold 8867.JPG,0.47327713311887254,0.1854840421991817,0.4820439357383578,0.17793565680990664,0.5673006366751048,0.2608555350518453,0.26365751378676466,384.49864665355705,0.1173235264254833,Leaf_Mold
1531d75f-303f-486d-a690-0318258e5477___Crnl_L.Mold 6977_flipTB.JPG,0.4076210171568628,0.07486134988264005,0.38064299938725493,0.11561778680745684,0.595175290240922,0.19410011632834376,0.20805687997855393,48.445927657480475,0.19739987656468272,Leaf_Mold
d94e7f33-7c00-4541-8bb2-ba6314f68c0e___Crnl_L.Mold 6885_180deg.JPG,0.5343790690104167,0.13298610701735925,0.5395960190716911,0.18921717916771294,0.1914631934139316,0.2924221799734691,0.177847349877451,261.4836368110239,0.13611665118288518,Leaf_Mold
e2d2986e-7661-4844-86a7-74d9494d0025___Crnl_L.Mold 8699_flipTB.JPG,0.537002144607843,0.131040506617174,0.5282082950367647,0.14345781000394997,0.551861469972067,0.24093270643458722,0.22975930606617645,334.2267470472507,0.11783651298087297,Leaf_Mold
